"sexe_codi","sexe","provincia_codi","provincia","comarca_codi","comarca","municipi_codi","municipi","districte_codi","districte","dosi","data","fabricant","no_vacunat","recompte"
"0","Home","08","Barcelona","24","OSONA","08171","PRATS DE LLUÇANÈS",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08120","MATADEPERA",,"No classificat","2","2021-03-22T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","07","BAGES","08178","RAJADELL",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","09","BAIX EBRE","43906","L'AMPOLLA",,"No classificat","2","2021-05-14T00:00:00.000","BioNTech / Pfizer",,"12"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08252","BARBERÀ DEL VALLÈS",,"No classificat","1","2021-01-25T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","24","OSONA","08237","SANT QUIRZE DE BESORA",,"No classificat","1","2021-03-28T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","17","Girona","19","GARROTXA","17185","SANT JOAN LES FONTS",,"No classificat","1","2021-01-22T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","19","GARROTXA","17114","OLOT",,"No classificat","2","2021-03-09T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","06","ANOIA","08302","VILANOVA DEL CAMÍ",,"No classificat","2","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","06","ANOIA","08103","JORBA",,"No classificat","1","2021-03-02T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08147","OLESA DE MONTSERRAT",,"No classificat","1","2021-03-26T00:00:00.000","Moderna / Lonza",,"4"
"1","Dona","08","Barcelona","42","MOIANÈS","08034","CALDERS",,"No classificat","1","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","01","ALT CAMP","43059","FIGUEROLA DEL CAMP",,"No classificat","2","2021-08-24T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","25","Lleida","27","PLA D'URGELL","25137","MOLLERUSSA",,"No classificat","1","2021-02-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","42","MOIANÈS","08079","L'ESTANY",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","06","ANOIA","08286","LA TORRE DE CLARAMUNT",,"No classificat","1","2021-03-31T00:00:00.000","Oxford / AstraZeneca",,"6"
"0","Home","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","25","Lleida","33","SEGRIA","25016","ALGUAIRE",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"6"
"1","Dona","25","Lleida","27","PLA D'URGELL","25122","LINYOLA",,"No classificat","1","2021-01-07T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08198","SANT ANTONI DE VILAMAJOR",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08126","MONTGAT",,"No classificat","1","2021-03-26T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","24","OSONA","08298","VIC",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08157","PALLEJÀ",,"No classificat","2","2021-03-15T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","17","Girona","34","SELVA","17083","HOSTALRIC",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","21","MARESME","08230","PREMIÀ DE DALT",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08244","SANTA COLOMA DE CERVELLÓ",,"No classificat","2","2021-07-19T00:00:00.000","BioNTech / Pfizer",,"21"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08106","LLINARS DEL VALLÈS",,"No classificat","1","2021-01-08T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","43","Tarragona","30","RIBERA D'EBRE","43099","LA PALMA D'EBRE",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","43","Tarragona","36","TARRAGONES","43131","RODA DE BERÀ",,"No classificat","1","2021-01-12T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","35","SOLSONES","25207","SOLSONA",,"No classificat","2","2021-01-27T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08290","ULLASTRELL",,"No classificat","1","2021-02-25T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","2","2021-03-18T00:00:00.000","BioNTech / Pfizer",,"4"
"0","Home","43","Tarragona","36","TARRAGONES","43043","EL CATLLAR",,"No classificat","1","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","14","BERGUEDA","08175","PUIG-REIG",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"8"
"0","Home","08","Barcelona","21","MARESME","08032","CALDES D'ESTRAC",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","24","OSONA","08116","LES MASIES DE RODA",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","13","BARCELONES","08245","SANTA COLOMA DE GRAMENET",,"No classificat","2","2021-03-02T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17022","LA BISBAL D'EMPORDÀ",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","34","SELVA","17164","SANT HILARI SACALM",,"No classificat","1","2021-03-25T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","25","Lleida","38","URGELL","25242","VERDÚ",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","10","BAIX EMPORDA","17013","BEGUR",,"No classificat","1","2021-10-01T00:00:00.000","BioNTech / Pfizer",,"7"
"1","Dona","43","Tarragona","36","TARRAGONES","43012","ALTAFULLA",,"No classificat","1","2021-03-24T00:00:00.000","Oxford / AstraZeneca",,"7"
"1","Dona","25","Lleida","23","NOGUERA","25040","BALAGUER",,"No classificat","1","2021-01-14T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","24","OSONA","08199","SANT BARTOMEU DEL GRAU",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08001","ABRERA",,"No classificat","2","2021-02-19T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","24","OSONA","08247","SANTA EULÀLIA DE RIUPRIMER",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","21","MARESME","08032","CALDES D'ESTRAC",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08198","SANT ANTONI DE VILAMAJOR",,"No classificat","1","2021-03-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17124","PALS",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","08","Barcelona","03","ALT PENEDES","08227","SANT MARTÍ SARROCA",,"No classificat","1","2021-03-02T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","1","2021-03-04T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","43","Tarragona","12","BAIX PENEDES","43051","CUNIT",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","06","ANOIA","08119","MASQUEFA",,"No classificat","2","2021-03-08T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","17","Girona","02","ALT EMPORDA","17221","VILAFANT",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08029","CABRERA DE MAR",,"No classificat","2","2021-03-02T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","21","MARESME","08035","CALELLA",,"No classificat","1","2021-03-25T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","31","RIPOLLES","17224","VILALLONGA DE TER",,"No classificat","1","2021-03-05T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","17","Girona","19","GARROTXA","17184","SANTA PAU",,"No classificat","1","2021-02-24T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","01","ALT CAMP","43161","VALLS",,"No classificat","2","2021-03-05T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","34","SELVA","17146","RIELLS I VIABREA",,"No classificat","2","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08124","MOLLET DEL VALLÈS",,"No classificat","2","2021-04-16T00:00:00.000","BioNTech / Pfizer",,"14"
"0","Home","43","Tarragona","36","TARRAGONES","43043","EL CATLLAR",,"No classificat","2","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","02","EIXAMPLE","2","2021-07-20T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","08","Barcelona","21","MARESME","08264","SANT VICENÇ DE MONTALT",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"8"
"0","Home","17","Girona","02","ALT EMPORDA","17152","ROSES",,"No classificat","2","2021-02-23T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08305","VILAFRANCA DEL PENEDÈS",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08085","FONT-RUBÍ",,"No classificat","2","2021-03-31T00:00:00.000","BioNTech / Pfizer",,"3"
"1","Dona","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","1","2021-10-01T00:00:00.000","BioNTech / Pfizer",,"55"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08046","CARDEDEU",,"No classificat","1","2021-02-03T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","42","MOIANÈS","08064","CASTELLTERÇOL",,"No classificat","1","2021-06-20T00:00:00.000","BioNTech / Pfizer",,"5"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","10","SANT MARTÍ","1","2021-05-25T00:00:00.000","Oxford / AstraZeneca",,"29"
"1","Dona","08","Barcelona","06","ANOIA","08143","ÒDENA",,"No classificat","2","2021-05-24T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","01","ALT CAMP","43036","CABRA DEL CAMP",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","43","Tarragona","22","MONTSIA","43044","LA SÉNIA",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"6"
"0","Home","08","Barcelona","13","BARCELONES","08019","BARCELONA","08","NOU BARRIS","1","2021-02-09T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08072","CORBERA DE LLOBREGAT",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"8"
"0","Home","08","Barcelona","24","OSONA","08037","CALLDETENES",,"No classificat","2","2021-03-16T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","17","Girona","28","PLA DE L'ESTANY","17065","ESPONELLÀ",,"No classificat","1","2021-01-13T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","42","MOIANÈS","08034","CALDERS",,"No classificat","1","2021-03-25T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","43","Tarragona","16","CONCA DE BARBERA","43142","SARRAL",,"No classificat","2","2021-02-08T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","22","MONTSIA","43004","ALCANAR",,"No classificat","2","2021-02-17T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","13","BARCELONES","08245","SANTA COLOMA DE GRAMENET",,"No classificat","2","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"74"
"1","Dona","17","Girona","20","GIRONES","17049","CELRÀ",,"No classificat","2","2021-02-15T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","29","PRIORAT","43055","FALSET",,"No classificat","1","2021-03-24T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17015","BANYOLES",,"No classificat","1","2021-04-16T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","08","Barcelona","21","MARESME","08153","ÒRRIUS",,"No classificat","2","2021-03-11T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","34","SELVA","17027","BREDA",,"No classificat","1","2021-03-30T00:00:00.000","Oxford / AstraZeneca",,"4"
"0","Home","43","Tarragona","09","BAIX EBRE","43025","BENIFALLET",,"No classificat","1","2021-03-03T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","41","VALLES ORIENTAL","08181","LA ROCA DEL VALLÈS",,"No classificat","1","2021-03-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","19","GARROTXA","17184","SANTA PAU",,"No classificat","1","2021-03-27T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","43","Tarragona","37","TERRA ALTA","43071","HORTA DE SANT JOAN",,"No classificat","1","2021-02-12T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17102","MAÇANET DE CABRENYS",,"No classificat","1","2021-08-06T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","17","Girona","20","GIRONES","17090","LLAMBILLES",,"No classificat","2","2021-04-29T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","01","ALT CAMP","43132","RODONYÀ",,"No classificat","2","2021-03-26T00:00:00.000","BioNTech / Pfizer",,"5"
"1","Dona","43","Tarragona","08","BAIX CAMP","43145","LA SELVA DEL CAMP",,"No classificat","1","2021-02-04T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home",,"No classificat",,"No classificat",,"(Altres municipis)",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"5"
"1","Dona","08","Barcelona","03","ALT PENEDES","08273","SUBIRATS",,"No classificat","2","2021-03-30T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","42","MOIANÈS","08034","CALDERS",,"No classificat","1","2021-03-06T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08180","RIPOLLET",,"No classificat","1","2021-01-23T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","23","NOGUERA","25040","BALAGUER",,"No classificat","1","2021-04-09T00:00:00.000","BioNTech / Pfizer",,"6"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08159","PARETS DEL VALLÈS",,"No classificat","2","2021-03-25T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","25","PALLARS JUSSA","25234","TREMP",,"No classificat","1","2021-03-23T00:00:00.000","BioNTech / Pfizer",,"28"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08054","CASTELLBISBAL",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","07","BAGES","08274","SÚRIA",,"No classificat","2","2021-03-04T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","25","Lleida","33","SEGRIA","25232","TORRES DE SEGRE",,"No classificat","2","2021-01-31T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08187","SABADELL",,"No classificat","1","2021-01-18T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","08","Barcelona","14","BERGUEDA","08166","LA POBLA DE LILLET",,"No classificat","2","2021-03-19T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","42","MOIANÈS","08138","MOIÀ",,"No classificat","1","2021-01-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08211","SANT FELIU DE LLOBREGAT",,"No classificat","1","2021-02-02T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","21","MARESME","08007","ARENYS DE MUNT",,"No classificat","1","2021-01-22T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08196","SANT ANDREU DE LA BARCA",,"No classificat","2","2021-02-19T00:00:00.000","Moderna / Lonza",,"3"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08069","COLLBATÓ",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","20","GIRONES","17169","SANT JULIÀ DE RAMIS",,"No classificat","1","2021-04-10T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","27","PLA D'URGELL","25041","BARBENS",,"No classificat","2","2021-03-10T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08039","CAMPINS",,"No classificat","2","2021-07-05T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","29","PRIORAT","43085","EL MOLAR",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","21","MARESME","08035","CALELLA",,"No classificat","2","2021-02-24T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","23","NOGUERA","25040","BALAGUER",,"No classificat","1","2021-01-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","10","BAIX EMPORDA","17117","PALAFRUGELL",,"No classificat","2","2021-02-02T00:00:00.000","BioNTech / Pfizer",,"4"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08114","MARTORELL",,"No classificat","1","2021-01-17T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","02","ALT EMPORDA","17031","CABANELLES",,"No classificat","1","2021-02-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08227","SANT MARTÍ SARROCA",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","25","Lleida","33","SEGRIA","25912","GIMENELLS I EL PLA DE LA FONT",,"No classificat","1","2021-10-01T00:00:00.000","J&J / Janssen",,"1"
"1","Dona","08","Barcelona","03","ALT PENEDES","08305","VILAFRANCA DEL PENEDÈS",,"No classificat","1","2021-03-30T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","11","BAIX LLOBREGAT","08114","MARTORELL",,"No classificat","1","2021-02-24T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08167","POLINYÀ",,"No classificat","1","2021-01-29T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08158","EL PAPIOL",,"No classificat","1","2021-01-18T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","17","Girona","34","SELVA","17103","MAÇANET DE LA SELVA",,"No classificat","1","2021-02-17T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08155","PALAFOLLS",,"No classificat","1","2021-04-29T00:00:00.000","Oxford / AstraZeneca",,"8"
"0","Home","17","Girona","02","ALT EMPORDA","17054","COLERA",,"No classificat","2","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08289","TORRELLES DE LLOBREGAT",,"No classificat","1","2021-02-16T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","21","MARESME","08126","MONTGAT",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"4"
"0","Home","08","Barcelona","11","BAIX LLOBREGAT","08169","EL PRAT DE LLOBREGAT",,"No classificat","2","2021-03-15T00:00:00.000","Moderna / Lonza",,"5"
"0","Home","43","Tarragona","09","BAIX EBRE","43025","BENIFALLET",,"No classificat","1","2021-02-11T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","08","Barcelona","24","OSONA","08149","OLOST",,"No classificat","2","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","08","Barcelona","40","VALLES OCCIDENTAL","08266","CERDANYOLA DEL VALLÈS",,"No classificat","2","2021-03-05T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","08","Barcelona","07","BAGES","08191","SALLENT",,"No classificat","2","2021-07-06T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","26","PALLARS SOBIRA","25126","LLAVORSÍ",,"No classificat","2","2021-02-01T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","04","ALT URGELL","25203","LA SEU D'URGELL",,"No classificat","1","2021-03-26T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","20","GIRONES","17155","SALT",,"No classificat","2","2021-03-23T00:00:00.000","Moderna / Lonza",,"2"
"0","Home","17","Girona","20","GIRONES","17215","VILABLAREIX",,"No classificat","2","2021-02-05T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","43","Tarragona","36","TARRAGONES","43012","ALTAFULLA",,"No classificat","1","2021-03-19T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25228","TORREFARRERA",,"No classificat","2","2021-03-17T00:00:00.000","Moderna / Lonza",,"2"
"1","Dona","25","Lleida","23","NOGUERA","25034","ARTESA DE SEGRE",,"No classificat","1","2020-12-30T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","33","SEGRIA","25912","GIMENELLS I EL PLA DE LA FONT",,"No classificat","1","2021-03-24T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","43","Tarragona","36","TARRAGONES","43100","ELS PALLARESOS",,"No classificat","2","2021-03-06T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","43","Tarragona","08","BAIX CAMP","43092","MONT-ROIG DEL CAMP",,"No classificat","2","2021-03-26T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","02","ALT EMPORDA","17225","VILAMACOLUM",,"No classificat","2","2021-02-03T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","21","MARESME","08219","VILASSAR DE MAR",,"No classificat","1","2021-01-21T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43088","MONTBRIÓ DEL CAMP",,"No classificat","1","2021-02-10T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08167","POLINYÀ",,"No classificat","1","2021-03-17T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","14","BERGUEDA","08092","GIRONELLA",,"No classificat","1","2021-01-29T00:00:00.000","Moderna / Lonza",,"1"
"1","Dona","43","Tarragona","08","BAIX CAMP","43033","BOTARELL",,"No classificat","1","2021-03-05T00:00:00.000","Oxford / AstraZeneca",,"1"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08106","LLINARS DEL VALLÈS",,"No classificat","2","2021-02-11T00:00:00.000","BioNTech / Pfizer",,"2"
"0","Home","25","Lleida","38","URGELL","25176","PREIXANA",,"No classificat","1","2021-03-11T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","40","VALLES OCCIDENTAL","08267","SENTMENAT",,"No classificat","2","2021-04-16T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","04","ALT URGELL","25165","PERAMOLA",,"No classificat","1","2021-07-20T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","25","Lleida","18","GARRIGUES","25006","L'ALBAGÉS",,"No classificat","1","2021-02-24T00:00:00.000","Oxford / AstraZeneca",,"1"
"0","Home","17","Girona","10","BAIX EMPORDA","17199","TORROELLA DE MONTGRÍ",,"No classificat","1","2021-02-01T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","25","Lleida","27","PLA D'URGELL","25135","MIRALCAMP",,"No classificat","1","2021-04-29T00:00:00.000","Moderna / Lonza",,"3"
"0","Home","08","Barcelona","03","ALT PENEDES","08027","LES CABANYES",,"No classificat","1","2021-03-09T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","08","Barcelona","03","ALT PENEDES","08251","SANTA MARGARIDA I ELS MONJOS",,"No classificat","1","2021-01-15T00:00:00.000","BioNTech / Pfizer",,"3"
"0","Home","08","Barcelona","24","OSONA","08215","SANT HIPÒLIT DE VOLTREGÀ",,"No classificat","1","2021-02-19T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","07","BAGES","08218","SANT JOAN DE VILATORRADA",,"No classificat","1","2021-02-03T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","17","Girona","02","ALT EMPORDA","17092","LLANÇÀ",,"No classificat","1","2021-04-16T00:00:00.000","Oxford / AstraZeneca",,"3"
"1","Dona","08","Barcelona","06","ANOIA","08028","CABRERA D'ANOIA",,"No classificat","1","2021-05-25T00:00:00.000","BioNTech / Pfizer",,"1"
"1","Dona","08","Barcelona","06","ANOIA","08102","IGUALADA",,"No classificat","2","2021-02-17T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","08","Barcelona","03","ALT PENEDES","08287","TORRELAVIT",,"No classificat","1","2021-03-26T00:00:00.000","Oxford / AstraZeneca",,"4"
"1","Dona","17","Girona","28","PLA DE L'ESTANY","17071","FONTCOBERTA",,"No classificat","1","2021-05-06T00:00:00.000","Oxford / AstraZeneca",,"2"
"0","Home","43","Tarragona","22","MONTSIA","43138","SANTA BÀRBARA",,"No classificat","3","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"1"
"0","Home","43","Tarragona","09","BAIX EBRE","43013","L'AMETLLA DE MAR",,"No classificat","2","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"2"
"1","Dona","08","Barcelona","41","VALLES ORIENTAL","08159","PARETS DEL VALLÈS",,"No classificat","2","2021-09-30T00:00:00.000","Moderna / Lonza",,"5"
"1","Dona","17","Girona","20","GIRONES","17079","GIRONA",,"No classificat","3","2021-09-30T00:00:00.000","BioNTech / Pfizer",,"11"
"0","Home","17","Girona","02","ALT EMPORDA","17062","L'ESCALA",,"No classificat","1","2021-02-26T00:00:00.000","Oxford / AstraZeneca",,"2"
"1","Dona","17","Girona","15","CERDANYA","17141","PUIGCERDÀ",,"No classificat","1","2021-02-08T00:00:00.000","Moderna / Lonza",,"1"
"0","Home","17","Girona","19","GARROTXA","17208","LA VALL DE BIANYA",,"No classificat","1","2021-02-12T00:00:00.000","BioNTech / Pfizer",,"1"
